"alcohol_from_audio","annotation_id","annotator","audio","created_at","emotion_from_audio","id","lead_time","updated_at"
"Low",24,"1","/data/upload/5/11e44663-chunk0.mp3","2024-05-21T13:59:51.831868Z","Happiness",24,28.097,"2024-05-21T13:59:51.831889Z"
"Low",25,"1","/data/upload/5/0964d975-chunk1.mp3","2024-05-21T14:00:01.445221Z","Happiness",25,9.434,"2024-05-21T14:00:01.445249Z"
"Not_detected",26,"1","/data/upload/5/cfb1450d-chunk4.mp3","2024-05-21T14:00:08.749645Z","Happiness",26,7.121,"2024-05-21T14:00:08.749667Z"
"Not_detected",27,"1","/data/upload/5/22cbb176-chunk6.mp3","2024-05-21T14:00:20.051545Z","Happiness",27,11.122,"2024-05-21T14:00:20.051567Z"
"Not_detected",28,"1","/data/upload/5/b44ed2b3-chunk13.mp3","2024-05-21T14:01:02.336040Z","Anger",28,42.076,"2024-05-21T14:01:02.336067Z"
"Not_detected",29,"1","/data/upload/5/722db996-chunk15.mp3","2024-05-21T14:01:21.273712Z","Anger",29,18.75,"2024-05-21T14:01:21.273733Z"
"Not_detected",30,"1","/data/upload/5/cc6fef6e-chunk17.mp3","2024-05-21T14:01:32.043887Z","Anger",30,10.579,"2024-05-21T14:01:32.043916Z"
"Not_detected",31,"1","/data/upload/5/b1db6119-chunk19.mp3","2024-05-21T14:01:53.031432Z","Anger",31,20.791,"2024-05-21T14:01:53.031461Z"
"Not_detected",32,"1","/data/upload/5/63fc0f7e-chunk20.mp3","2024-05-21T14:02:02.247264Z","Sadness",32,8.936,"2024-05-21T14:02:02.247284Z"
"Not_detected",33,"1","/data/upload/5/74ce45c1-chunk22.mp3","2024-05-21T14:02:27.407564Z","Not_detected",33,24.985,"2024-05-21T14:02:27.407584Z"
"Not_detected",34,"1","/data/upload/5/a6951e73-chunk24.mp3","2024-05-21T14:02:45.913218Z","Anger",34,18.33,"2024-05-21T14:02:45.913241Z"
"Not_detected",35,"1","/data/upload/5/af50360c-chunk25.mp3","2024-05-21T14:05:13.164689Z","Anger",35,147.04,"2024-05-21T14:05:13.164710Z"
"Not_detected",36,"1","/data/upload/5/3787eccc-chunk26.mp3","2024-05-21T14:05:22.612610Z","Anger",36,9.272,"2024-05-21T14:05:22.612631Z"
"Not_detected",37,"1","/data/upload/5/c00a07d1-chunk27.mp3","2024-05-21T14:07:11.927782Z","Not_detected",37,52.074,"2024-05-21T14:07:11.927805Z"
"Not_detected",38,"1","/data/upload/5/3d5a653e-chunk34.mp3","2024-05-21T14:07:24.746439Z","Happiness",38,12.645,"2024-05-21T14:07:24.746460Z"
"Not_detected",39,"1","/data/upload/5/d2178388-chunk40.mp3","2024-05-21T14:07:35.560642Z","Anger",39,10.632,"2024-05-21T14:07:35.560664Z"
"Low",40,"1","/data/upload/5/53049b3f-chunk41.mp3","2024-05-21T14:07:59.081955Z","Surprise",40,23.337,"2024-05-21T14:07:59.081975Z"
"Not_detected",41,"1","/data/upload/5/73828e79-chunk47.mp3","2024-05-21T14:08:19.142554Z","Disgust",41,19.876,"2024-05-21T14:08:19.142574Z"
"Not_detected",42,"1","/data/upload/5/a0f2c99d-chunk48.mp3","2024-05-21T14:08:30.285717Z","Anger",42,10.959,"2024-05-21T14:08:30.285738Z"
"Medium",43,"1","/data/upload/5/3aeb77b9-chunk49.mp3","2024-05-21T14:08:45.189552Z","Anger",43,14.712,"2024-05-21T14:08:45.189589Z"
"Not_detected",44,"1","/data/upload/5/f411ea90-chunk52.mp3","2024-05-21T14:09:23.150554Z","Anger",44,37.769,"2024-05-21T14:09:23.150574Z"
"Not_detected",45,"1","/data/upload/5/890cdee4-chunk56.mp3","2024-05-21T14:10:56.231223Z","Anger",45,92.856,"2024-05-21T14:10:56.231248Z"
"Not_detected",46,"1","/data/upload/5/b75b1cf9-chunk57.mp3","2024-05-21T14:11:36.287547Z","Fear",46,39.842,"2024-05-21T14:11:36.287572Z"
"Not_detected",47,"1","/data/upload/5/e670fbfe-chunk58.mp3","2024-05-21T14:11:45.926197Z","Anger",47,9.455,"2024-05-21T14:11:45.926224Z"
"Not_detected",48,"1","/data/upload/5/14a34309-chunk59.mp3","2024-05-21T14:12:03.853873Z","Anger",48,17.728,"2024-05-21T14:12:03.853902Z"
