"alcohol_from_txt","annotation_id","annotator","created_at","emotion_from_txt","id","lead_time","text","updated_at"
"Not_detected",1,"1","2024-05-21T13:36:39.404412Z","Happiness",1,35.335," Какие вкусные артишоки! Только не говори, что в них я завтрашнего дня на диете.","2024-05-21T13:36:39.404431Z"
"Not_detected",2,"1","2024-05-21T13:37:45.745404Z","Happiness",2,66.157," СМЕХ","2024-05-21T13:37:45.745425Z"
"Not_detected",3,"1","2024-05-21T13:37:51.922711Z","Happiness",3,5.988," СМЕХ","2024-05-21T13:37:51.922756Z"
"Not_detected",4,"1","2024-05-21T13:39:13.431081Z","Happiness",4,81.218," Привет! Привет, я Сэнди. Сэнди, привет! Входи.","2024-05-21T13:39:13.431102Z"
"Low",5,"1","2024-05-21T13:40:10.487969Z","Anger",5,56.881," ЭТОЙ ЗВЕРЮГЕ ВХОТ!","2024-05-21T13:40:10.487989Z"
"Not_detected",6,"1","2024-05-21T13:41:14.851059Z","Sadness",6,64.173," Так ты приветствуешь своих гостей.","2024-05-21T13:41:14.851079Z"
"Not_detected",7,"1","2024-05-21T13:47:51.675790Z","Not_detected",7,188.247," А если бы я явился сюда с девой?","2024-05-21T13:47:51.675820Z"
"Not_detected",8,"1","2024-05-21T13:48:10.430952Z","Disgust",8,18.569," Вряд ли твоя девушка стала бы писать на мой кофейный стол.","2024-05-21T13:48:10.430980Z"
"Not_detected",9,"1","2024-05-21T13:48:49.426303Z","Not_detected",9,38.799," Слушай, ему самому больше всех было за это стыдно.","2024-05-21T13:48:49.426331Z"
"Not_detected",10,"1","2024-05-21T13:49:54.329843Z","Not_detected",10,33.08," И он едва набрался смелости вернуться сюда.","2024-05-21T13:49:54.329864Z"
"Low",11,"1","2024-05-21T13:50:32.462621Z","Happiness",11,24.466," Славно ничего не было!","2024-05-21T13:50:32.462641Z"
"Not_detected",12,"1","2024-05-21T13:50:50.192305Z","Sadness",12,17.551," Ладно, ладно.","2024-05-21T13:50:50.192342Z"
"Low",13,"1","2024-05-21T13:51:03.385083Z","Happiness",13,12.987," Спасибо! Вперед, Марс!","2024-05-21T13:51:03.385111Z"
"Not_detected",14,"1","2024-05-21T13:51:09.700822Z","Happiness",14,6.135," АПЛОДИСМЕНТЫ","2024-05-21T13:51:09.700862Z"
"Not_detected",15,"1","2024-05-21T13:51:23.997287Z","Anger",15,14.119," Этот гад опоздал на самолёт","2024-05-21T13:51:23.997307Z"
"Medium",16,"1","2024-05-21T13:52:23.985037Z","Anger",16,59.784," И у тебя взорвалось лицо!","2024-05-21T13:52:23.985058Z"
"Medium",17,"1","2024-05-21T13:53:12.487234Z","Disgust",17,20.448," Это жирная блондинистая корова!","2024-05-21T13:53:12.487254Z"
"Medium",18,"1","2024-05-21T13:53:39.207286Z","Not_detected",18,26.513," начинает на меня...","2024-05-21T13:53:39.207310Z"
"Medium",19,"1","2024-05-21T13:54:14.611680Z","Not_detected",19,35.235," Малана, первая эта...","2024-05-21T13:54:14.611711Z"
"Medium",20,"1","2024-05-21T13:54:30.333313Z","Not_detected",20,15.532," как она начала отта...","2024-05-21T13:54:30.333337Z"
"Not_detected",21,"1","2024-05-21T13:55:12.314721Z","Not_detected",21,41.809," Тут подъехало еще три так...","2024-05-21T13:55:12.314742Z"
"Not_detected",22,"1","2024-05-21T13:58:29.477423Z","Happiness",22,196.948," И только я хотела сесть в машину!","2024-05-21T13:58:29.477453Z"
"Low",23,"1","2024-05-21T13:59:14.239121Z","Anger",23,44.579," Эта тётка сбила меня с ног!","2024-05-21T13:59:14.239151Z"
